,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
19,MLP,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.6,0.6833939552307129,0.6235431432723999,0.6833939552307129,1.0,1.0,0.6235431432723999,0.6235431432723999,0.6277874112129211,0.6235431432723999,572,1076,0.5977777777777777,1800,Image,2,80,1,0.0009401099308978,197.94759011268616,542502,3e189b4c-3eb4-4cc3-a639-7994f962f35b,True,True
20,MLP,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.5,0.6989440321922302,0.4463869333267212,0.6989440321922302,1.0,1.0,0.4463869333267212,0.4463869333267212,0.4627603590488434,0.4463869333267212,301,909,0.505,1800,Image,2,80,1,0.0004377337273761,92.26175713539124,542502,62c236f2-cbce-45a5-96c0-a853c7ffa415,True,True
21,MLP,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.4,0.6953226923942566,0.4510489404201507,0.6953226923942566,1.0,1.0,0.4510489404201507,0.4510489404201507,0.4912553429603576,0.4510489404201507,476,726,0.4033333333333333,1800,Image,2,80,1,0.0005379699784399,113.17131662368774,542502,469a7b15-3c8a-482c-b5b3-2bfa4dea0d48,True,True
22,MLP,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.3,0.7358314394950867,0.3869463801383972,0.7358314394950867,1.0,1.0,0.3869463801383972,0.3869463801383972,0.454783171415329,0.3869464099407196,303,539,0.2994444444444444,1800,Image,2,80,1,0.0002739467974256,57.12949275970459,542502,6d3765c8-7339-4c73-9427-37b9862064cc,True,True
23,MLP,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.2,0.7551203370094299,0.3869463801383972,0.7551203370094299,1.0,1.0,0.3869463801383972,0.3869463801383972,0.3726004362106323,0.3869464099407196,378,342,0.19,1800,Image,2,80,1,0.0002551913324743,53.54748725891113,542502,4119a8a2-2ccc-42ea-886f-d1b421f65b6d,True,True
24,FCN,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.9,0.9248654842376708,0.54296875,0.9248654842376708,1.0,1.0,0.6321147680282593,0.3557291626930237,0.7431666851043701,0.54296875,306,427,0.9143468950749464,467,Sensor,3,166,1,0.0004192588492819,59.955376386642456,266115,0e13562e-3577-423c-bbf9-d4f457663db4,True,True
25,FCN,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.8,1.0440993309020996,0.6065104007720947,1.0440993309020996,1.0,1.0,0.6301250457763672,0.5643228888511658,0.779529333114624,0.6065104007720947,506,378,0.8094218415417559,467,Sensor,3,166,1,0.0006063481719587,106.94327545166016,266115,b4cf965b-d709-4564-b558-e480ce6c3f9a,True,True
26,FCN,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.7,1.064461350440979,0.5445312261581421,1.064461350440979,1.0,1.0,0.0,0.0,0.6563504934310913,0.5445312261581421,241,322,0.6895074946466809,467,Sensor,3,166,1,0.0002815742528883,48.9585645198822,266115,6eb79f55-e45a-45f6-97f0-f2d4ca64eeae,True,True
27,FCN,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.6,1.0802816152572632,0.4036458432674408,1.0802816152572632,1.0,1.0,0.611872136592865,0.034895833581686,0.5859131217002869,0.4036458432674408,291,276,0.5910064239828694,467,Sensor,3,166,1,0.0002730677939564,48.35229325294495,266115,ad20adad-0178-49c8-a8f3-740dc01e78f9,True,True
28,FCN,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.5,1.0836336612701416,0.5325520634651184,1.0836336612701416,1.0,1.0,0.0,0.0,0.6498607397079468,0.5325520634651184,241,216,0.4625267665952891,467,Sensor,3,166,1,0.0001930586245684,35.038201332092285,266115,b5fb7a7e-f895-4a56-94b1-9fa45f16e24d,True,True
29,FCN,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.4,1.2419922351837158,0.3651041686534881,1.2419922351837158,1.0,1.0,0.3471074402332306,0.1640625,0.5125768184661865,0.3651041686534881,338,186,0.3982869379014989,467,Sensor,3,166,1,0.000235358318346,43.30195999145508,266115,69f21417-89e8-4816-b96c-0e39d85a3059,True,True
30,FCN,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.3,1.188804268836975,0.3916666805744171,1.188804268836975,1.0,1.0,0.3945895433425903,0.1101562529802322,0.5649334192276001,0.3916666805744171,306,143,0.3062098501070663,467,Sensor,3,166,1,0.0002015382973696,39.551005601882935,266115,b273dd7a-4bf8-4053-b0ec-cb9d1531e4b2,True,True
31,FCN,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.2,1.0830076932907104,0.5364583134651184,1.0830076932907104,1.0,1.0,0.0,0.0,0.6505199670791626,0.5364583134651184,241,98,0.2098501070663811,467,Sensor,3,166,1,0.0001484537639034,29.774368047714237,266115,7df0f693-ef83-402b-b305-8dd1ed6763b5,True,True
32,RESNET,StarLightCurves,time_series,e21,1,uniform,accuracy,0.9,0.3324779272079468,0.8999514579772949,0.3324779272079468,1.0,1.0,0.9129945039749146,0.8855026960372925,0.9771630764007568,0.8999514579772949,311,894,0.894,1000,Sensor,3,1024,1,0.003730267892152,539.0679523944855,506947,f57931cb-6b78-466c-89f2-06667979e77d,True,True
33,FCN,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.9,0.9994259476661682,0.5502604246139526,0.9994259476661682,1.0,1.0,0.5515706539154053,0.5486978888511658,0.6760162711143494,0.5502604246139526,257,429,0.9186295503211992,467,Sensor,3,166,1,0.0004103130443017,76.72440123558044,266115,454fa9de-9a1e-4d46-8fb4-490489f761c0,True,True
34,FCN,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.8,0.9029281735420228,0.5856770873069763,0.9029281735420228,1.0,1.0,0.6326530575752258,0.4924479126930237,0.7647501826286316,0.5856770873069763,332,387,0.828693790149893,467,Sensor,3,166,1,0.0004179237469803,78.49531960487366,266115,aea0967b-f0ba-4457-9c20-da036a4677f5,True,True
35,FCN,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.7,0.9928054809570312,0.5505208373069763,0.9928054809570312,1.0,1.0,0.6062687635421753,0.3677083253860473,0.7128857374191284,0.5505208373069763,343,320,0.6852248394004282,467,Sensor,3,166,1,0.0003407183352178,57.113296031951904,266115,adcde495-48dc-46d9-9542-9bb6f6e03771,True,True
36,FCN,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.6,1.1030356884002686,0.2502604126930237,1.1030356884002686,1.0,1.0,0.0,0.0,0.4987587332725525,0.2502604126930237,241,276,0.5910064239828694,467,Sensor,3,166,1,0.0002435750001849,45.32181143760681,266115,2cfd1381-28b0-43e6-855b-599dc8c80aff,True,True
37,FCN,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.5,1.0982909202575684,0.2367187440395355,1.0982909202575684,1.0,1.0,0.0,0.0,0.5117402076721191,0.2367187440395355,242,227,0.4860813704496788,467,Sensor,3,166,1,0.0002064038462594,38.61666703224182,266115,172d9e46-0cfe-405b-a0cc-a38a21f491c8,True,True
38,FCN,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.4,1.302553415298462,0.3039062619209289,1.302553415298462,1.0,1.0,0.257107526063919,0.108333334326744,0.4675286412239074,0.3039062619209289,295,197,0.4218415417558886,467,Sensor,3,166,1,0.0002492961793788,46.494874238967896,266115,a1a3ac89-b4f8-4048-a458-86ba6780b986,True,True
39,FCN,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.3,1.2198641300201416,0.2367187440395355,1.2198641300201416,1.0,1.0,0.2367187440395355,0.2367187440395355,0.5047784447669983,0.2367187440395355,248,137,0.2933618843683083,467,Sensor,3,166,1,0.0001771870151321,35.37278652191162,266115,f02cf590-14a2-45ad-8830-940ad6a6a529,True,True
40,FCN,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.2,1.148566722869873,0.2367187440395355,1.148566722869873,1.0,1.0,0.0,0.0,0.4859715700149536,0.2367187440395355,244,82,0.1755888650963597,467,Sensor,3,166,1,0.0001659237616593,33.84829354286194,266115,fec00f6e-09c5-42a7-9265-d05cd93d0fe3,True,True
41,RESNET,StarLightCurves,time_series,e21,2,uniform,accuracy,0.9,0.3063709139823913,0.9022583961486816,0.3063709139823913,1.0,1.0,0.9085410833358764,0.8937591314315796,0.9729609489440918,0.9022583961486816,425,891,0.891,1000,Sensor,3,1024,1,0.0049697278941637,722.5502376556396,506947,38008d19-8b55-40ab-946b-a5dc3bf654fd,True,True
42,RESNET,StarLightCurves,time_series,e21,1,uniform,accuracy,0.8,0.3862954676151275,0.925934910774231,0.3862954676151275,1.0,1.0,0.956545352935791,0.8552695512771606,0.9873968362808228,0.925934910774231,275,788,0.788,1000,Sensor,3,1024,1,0.0029170817891319,418.2547504901886,506947,37693f8a-cb95-4b57-87e3-fc8b671b44ba,True,True
43,RESNET,StarLightCurves,time_series,e21,1,uniform,accuracy,0.7,0.6334052085876465,0.8414278626441956,0.6334052085876465,1.0,1.0,0.9375316500663756,0.6742350459098816,0.9567751288414,0.8414278626441956,245,699,0.699,1000,Sensor,3,1024,1,0.0022870890019919,332.4111182689667,506947,4fc9573a-395d-4e7c-98c8-cc1a36995946,True,True
44,RESNET,StarLightCurves,time_series,e21,1,uniform,accuracy,0.6,0.7175605893135071,0.8196940422058105,0.7175605893135071,1.0,1.0,0.9814282655715942,0.5389752388000488,0.9537994265556335,0.8196940422058105,368,623,0.623,1000,Sensor,3,1024,1,0.0031450411893226,454.6957674026489,506947,9cb185aa-6efd-48e2-a7ef-672a47c2dcca,True,True
45,RESNET,StarLightCurves,time_series,e21,1,uniform,accuracy,0.5,0.8498849868774414,0.6125546097755432,0.8498849868774414,1.0,1.0,0.679169774055481,0.3297717273235321,0.8126571774482727,0.6125546097755432,391,488,0.488,1000,Sensor,3,1024,1,0.0026044032861376,382.33891320228577,506947,ea884596-c3d0-441f-8f0d-08b9ceeb1c42,True,True
46,RESNET,StarLightCurves,time_series,e21,1,uniform,accuracy,0.4,1.1896759271621704,0.3880524635314941,1.1896759271621704,1.0,1.0,0.3149459660053253,0.1025983467698097,0.4935384094715118,0.3880524635314941,220,405,0.405,1000,Sensor,3,1024,1,0.0012249400855238,184.80203008651733,506947,bb4a2bb7-1104-494f-b447-3a7875e49eed,True,True
47,RESNET,StarLightCurves,time_series,e21,1,uniform,accuracy,0.3,1.4268804788589478,0.1314958781003952,1.4268804788589478,1.0,1.0,0.1573589295148849,0.0656872242689132,0.2651465535163879,0.1314958781003952,289,300,0.3,1000,Sensor,3,1024,1,0.001196567530718,178.37179589271545,506947,92ba457d-6973-423a-b18f-12b8f0b9a398,True,True
48,RESNET,StarLightCurves,time_series,e21,1,uniform,accuracy,0.2,1.6223516464233398,0.0143273435533046,1.6223516464233398,1.0,1.0,0.0081275394186377,0.0063137444667518,0.2436508238315582,0.0143273435533046,267,190,0.19,1000,Sensor,3,1024,1,0.000815859478798,117.54120063781738,506947,c9666ab0-7d52-49d5-ab8e-3e7cc74ee136,True,True
49,MLP,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.9,0.6431462168693542,0.6153846383094788,0.6431462168693542,1.0,1.0,0.6153846383094788,0.6153846383094788,0.706667959690094,0.6153846383094788,613,1605,0.8916666666666667,1800,Image,2,80,1,0.0015611458351711,334.2232868671417,542502,0325eb9c-19bd-4841-948d-08f267bbd8e3,True,True
50,MLP,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.8,0.6383820176124573,0.6223776340484619,0.6383820176124573,1.0,1.0,0.6223776340484619,0.6223776340484619,0.7117130160331726,0.6223776340484619,918,1420,0.7888888888888889,1800,Image,2,80,1,0.0020956755217586,445.7391138076782,542502,8ab4596e-0eed-4e91-b435-59b7147db0de,True,True
51,MLP,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.7,0.6576840877532959,0.632867157459259,0.6576840877532959,1.0,1.0,0.632867157459259,0.632867157459259,0.6866778135299683,0.632867157459259,1108,1251,0.695,1800,Image,2,80,1,0.0022731045516295,483.2896497249603,542502,40ea7ecb-ec40-4bbe-a094-59221ef4b5fc,True,True
52,RESNET,StarLightCurves,time_series,e21,2,uniform,accuracy,0.8,0.3155487775802612,0.9434191584587096,0.3155487775802612,1.0,1.0,0.9534941911697388,0.9260563254356384,0.985421895980835,0.9434191584587096,254,801,0.801,1000,Sensor,3,1024,1,0.0027206624668787,392.2465229034424,506947,cb6c5c79-ebaa-4dc7-bda4-f7c2472cea16,True,True
53,RESNET,StarLightCurves,time_series,e21,2,uniform,accuracy,0.7,0.5921986103057861,0.8365711569786072,0.5921986103057861,1.0,1.0,0.8840814828872681,0.726930558681488,0.9586723446846008,0.8365710973739624,360,715,0.715,1000,Sensor,3,1024,1,0.003413824487942,498.385027885437,506947,d190b4f3-cabd-4f4e-b659-350081e6f88e,True,True
54,RESNET,StarLightCurves,time_series,e21,2,uniform,accuracy,0.6,0.7369105815887451,0.8420349955558777,0.7369105815887451,1.0,1.0,0.967077136039734,0.4672170877456665,0.9612647891044616,0.8420349955558777,298,622,0.622,1000,Sensor,3,1024,1,0.0024838435081538,368.5516800880432,506947,52a1a0d9-a5f9-4d6d-84e5-4e532ad30759,True,True
55,RESNET,StarLightCurves,time_series,e21,2,uniform,accuracy,0.5,0.8947977423667908,0.6029626131057739,0.8947977423667908,1.0,1.0,0.5901843309402466,0.2876396179199219,0.7847946286201477,0.6029626131057739,324,506,0.506,1000,Sensor,3,1024,1,0.0022686191366994,331.26929807662964,506947,94619d9f-28f4-4a8f-8abd-feac98119602,True,True
56,RESNET,StarLightCurves,time_series,e21,2,uniform,accuracy,0.4,0.8622435331344604,0.6555366516113281,0.8622435331344604,1.0,1.0,0.8382169008255005,0.4063865840435028,0.8238868713378906,0.6555366516113281,449,415,0.415,1000,Sensor,3,1024,1,0.0026126019353708,382.5818130970001,506947,7247ae47-9e38-452f-96ce-715b5408aeab,True,True
57,RESNET,StarLightCurves,time_series,e21,2,uniform,accuracy,0.3,1.244410276412964,0.2134531289339065,1.244410276412964,1.0,1.0,0.0217706821858882,0.0018212724244222,0.2782104909420013,0.2134531289339065,228,315,0.315,1000,Sensor,3,1024,1,0.0010957592503306,158.04101133346558,506947,eb7d6f4b-1d91-4717-9b33-6b378fbdd78e,True,True
58,RESNET,StarLightCurves,time_series,e21,2,uniform,accuracy,0.2,1.5229796171188354,0.029261777177453,1.5229796171188354,1.0,1.0,0.0010752688394859,0.0003642544907052,0.1312205046415329,0.029261777177453,194,197,0.197,1000,Sensor,3,1024,1,0.00060859058553,94.14828968048096,506947,42ef8711-b179-46a2-99f5-e6fc10f1cb99,True,True
59,MLP,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.9,0.6285532712936401,0.6351981163024902,0.6285532712936401,1.0,1.0,0.6351981163024902,0.6351981163024902,0.7148223519325256,0.6351981163024902,928,1630,0.9055555555555556,1800,Image,2,80,1,0.0023717489278201,506.5599548816681,542502,c617e9cd-abd8-4d31-82d8-128e12175a18,True,True
60,MLP,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.8,0.6442075371742249,0.631701648235321,0.6442075371742249,1.0,1.0,0.631701648235321,0.631701648235321,0.6988266706466675,0.631701648235321,890,1458,0.81,1800,Image,2,80,1,0.0018844260897444,400.48945665359497,542502,d0931c8c-2c5a-400f-8f1a-152d487c4555,True,True
61,MLP,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.7,0.661281406879425,0.6258741021156311,0.661281406879425,1.0,1.0,0.6258741021156311,0.6258741021156311,0.6949681043624878,0.6258741021156311,1168,1262,0.7011111111111111,1800,Image,2,80,1,0.0024034374833499,510.9781801700592,542502,fb4487d6-0b88-4c33-b203-c166708c66ce,True,True
62,MLP,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.6,0.6965013146400452,0.4801864922046661,0.6965013146400452,1.0,1.0,0.4801864922046661,0.4801864922046661,0.4511549174785614,0.4801864922046661,312,1102,0.6122222222222222,1800,Image,2,80,1,0.0005691417742465,120.98797154426576,542502,ded8a529-3a70-4ff0-9642-bf4e82900184,True,True
63,MLP,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.5,0.713951826095581,0.3857808709144592,0.713951826095581,1.0,1.0,0.3857808709144592,0.3857808709144592,0.3657812774181366,0.3857808709144592,341,888,0.4933333333333333,1800,Image,2,80,1,0.0005385281982082,114.67127680778503,542502,3631807a-18dd-403f-8168-1f13cef5eb73,True,True
64,MLP,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.4,0.761737048625946,0.3857808709144592,0.761737048625946,1.0,1.0,0.3857808709144592,0.3857808709144592,0.2936655282974243,0.3857808709144592,956,711,0.395,1800,Image,2,80,1,0.001213216348379,258.0257205963135,542502,00b8458a-6f78-4f2a-84bc-181d4f411780,True,True
65,MLP,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.3,0.7294759750366211,0.3857808709144592,0.7294759750366211,1.0,1.0,0.3857808709144592,0.3857808709144592,0.339273601770401,0.3857808709144592,2000,556,0.3088888888888889,1800,Image,2,80,1,0.0020284002960763,431.9216687679291,542502,87edcc7c-c9df-4ad5-bc39-0d526d81ebcb,True,True
66,MLP,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.2,0.730488657951355,0.3857808709144592,0.730488657951355,1.0,1.0,0.3857808709144592,0.3857808709144592,0.3913353681564331,0.3857808709144592,365,375,0.2083333333333333,1800,Image,2,80,1,0.0002899246096192,61.50999116897583,542502,8d9a9ed3-774a-4722-9962-2bd0d6afbb3e,True,True
67,MLP,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.6,0.6894322037696838,0.5664335489273071,0.6894322037696838,1.0,1.0,0.5664335489273071,0.5664335489273071,0.5793641209602356,0.5664335489273071,311,1110,0.6166666666666667,1800,Image,2,80,1,0.0005828367620265,124.0667564868927,542502,765f2f62-0db5-4a58-8c39-e6724440c1a6,True,True
68,MLP,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.5,0.6954008340835571,0.4825174808502197,0.6954008340835571,1.0,1.0,0.4825174808502197,0.4825174808502197,0.467068463563919,0.4825174808502197,566,889,0.4938888888888889,1800,Image,2,80,1,0.0007889414792813,167.50996088981628,542502,ff385ffa-5346-4a0b-b108-d8874ba99c65,True,True
69,MLP,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.4,0.6959173679351807,0.4487179517745971,0.6959173679351807,1.0,1.0,0.4487179517745971,0.4487179517745971,0.468303233385086,0.4487179517745971,304,711,0.395,1800,Image,2,80,1,0.0003887247495324,82.47107744216919,542502,13bdec9f-8c63-44e2-a5f3-3f143cf5e422,True,True
70,MLP,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.3,0.7442609071731567,0.3706293702125549,0.7442609071731567,1.0,1.0,0.3706293702125549,0.3706293702125549,0.2863669097423553,0.3706293702125549,1154,555,0.3083333333333333,1800,Image,2,80,1,0.001172911240789,249.0038526058197,542502,3831c736-33ea-42ed-9e17-e6c11c692832,True,True
71,MLP,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.2,0.8329251408576965,0.3601398468017578,0.8329251408576965,1.0,1.0,0.3601398468017578,0.3601398468017578,0.3036483824253082,0.3601398468017578,2000,332,0.1844444444444444,1800,Image,2,80,1,0.0013875379756536,295.6451020240784,542502,30d73048-6f36-45b7-a23d-c9da9bc46de2,True,True
